0,LDA,Compiled Data Challenges,symmetric,0.01,2,"[(0, '0.228*""think"" + 0.223*""thing"" + 0.213*""like"" + 0.167*""need"" + 0.083*""know"" + 0.081*""people"" + 0.003*""time"" + 0.002*""sometimes"" + 0.000*""come"" + 0.000*""senior""'), (1, '0.263*""senior"" + 0.226*""know"" + 0.156*""come"" + 0.150*""sometimes"" + 0.139*""time"" + 0.066*""people"" + 0.001*""need"" + 0.000*""think"" + 0.000*""like"" + 0.000*""thing""')]",0.35283567327765,-0.0042314575960100045
0,LDA,Compiled Data Challenges,symmetric,0.01,4,"[(0, '0.386*""thing"" + 0.289*""need"" + 0.162*""know"" + 0.152*""like"" + 0.010*""think"" + 0.000*""time"" + 0.000*""people"" + 0.000*""sometimes"" + 0.000*""come"" + 0.000*""senior""'), (1, '0.421*""know"" + 0.366*""come"" + 0.212*""time"" + 0.000*""need"" + 0.000*""senior"" + 0.000*""people"" + 0.000*""sometimes"" + 0.000*""thing"" + 0.000*""think"" + 0.000*""like""'), (2, '0.608*""senior"" + 0.233*""like"" + 0.088*""know"" + 0.070*""people"" + 0.000*""thing"" + 0.000*""think"" + 0.000*""come"" + 0.000*""sometimes"" + 0.000*""time"" + 0.000*""need""'), (3, '0.371*""think"" + 0.315*""sometimes"" + 0.207*""people"" + 0.106*""time"" + 0.001*""senior"" + 0.001*""come"" + 0.000*""like"" + 0.000*""need"" + 0.000*""know"" + 0.000*""thing""')]",0.3528356732776501,-0.004231457596010005
0,LDA,Compiled Data Challenges,symmetric,0.01,6,"[(0, '0.614*""thing"" + 0.239*""know"" + 0.139*""like"" + 0.004*""need"" + 0.003*""time"" + 0.000*""think"" + 0.000*""sometimes"" + 0.000*""people"" + 0.000*""come"" + 0.000*""senior""'), (1, '0.533*""come"" + 0.466*""know"" + 0.000*""people"" + 0.000*""need"" + 0.000*""time"" + 0.000*""senior"" + 0.000*""think"" + 0.000*""sometimes"" + 0.000*""thing"" + 0.000*""like""'), (2, '0.584*""like"" + 0.275*""people"" + 0.139*""know"" + 0.001*""think"" + 0.001*""senior"" + 0.000*""come"" + 0.000*""thing"" + 0.000*""need"" + 0.000*""time"" + 0.000*""sometimes""'), (3, '0.464*""think"" + 0.304*""time"" + 0.137*""people"" + 0.094*""sometimes"" + 0.000*""know"" + 0.000*""like"" + 0.000*""senior"" + 0.000*""come"" + 0.000*""need"" + 0.000*""thing""'), (4, '0.556*""need"" + 0.347*""sometimes"" + 0.062*""people"" + 0.033*""know"" + 0.000*""think"" + 0.000*""come"" + 0.000*""senior"" + 0.000*""thing"" + 0.000*""time"" + 0.000*""like""'), (5, '0.726*""senior"" + 0.132*""know"" + 0.086*""sometimes"" + 0.055*""time"" + 0.000*""thing"" + 0.000*""think"" + 0.000*""come"" + 0.000*""people"" + 0.000*""like"" + 0.000*""need""')]",0.35283567327765003,-0.00423145759601
0,LDA,Compiled Data Challenges,symmetric,0.01,8,"[(0, '0.630*""thing"" + 0.212*""know"" + 0.104*""like"" + 0.053*""time"" + 0.000*""need"" + 0.000*""think"" + 0.000*""sometimes"" + 0.000*""come"" + 0.000*""people"" + 0.000*""senior""'), (1, '0.763*""know"" + 0.138*""come"" + 0.062*""people"" + 0.037*""sometimes"" + 0.000*""time"" + 0.000*""need"" + 0.000*""thing"" + 0.000*""senior"" + 0.000*""think"" + 0.000*""like""'), (2, '0.647*""people"" + 0.266*""senior"" + 0.052*""know"" + 0.034*""like"" + 0.000*""thing"" + 0.000*""come"" + 0.000*""sometimes"" + 0.000*""think"" + 0.000*""time"" + 0.000*""need""'), (3, '0.543*""think"" + 0.298*""sometimes"" + 0.120*""time"" + 0.038*""people"" + 0.000*""know"" + 0.000*""like"" + 0.000*""need"" + 0.000*""senior"" + 0.000*""thing"" + 0.000*""come""'), (4, '0.842*""need"" + 0.136*""sometimes"" + 0.021*""people"" + 0.000*""know"" + 0.000*""senior"" + 0.000*""come"" + 0.000*""think"" + 0.000*""like"" + 0.000*""time"" + 0.000*""thing""'), (5, '0.571*""senior"" + 0.213*""time"" + 0.108*""know"" + 0.107*""sometimes"" + 0.000*""people"" + 0.000*""thing"" + 0.000*""come"" + 0.000*""think"" + 0.000*""like"" + 0.000*""need""'), (6, '0.996*""like"" + 0.002*""think"" + 0.001*""know"" + 0.000*""people"" + 0.000*""thing"" + 0.000*""need"" + 0.000*""senior"" + 0.000*""sometimes"" + 0.000*""come"" + 0.000*""time""'), (7, '0.628*""come"" + 0.162*""think"" + 0.104*""senior"" + 0.090*""time"" + 0.014*""thing"" + 0.000*""people"" + 0.000*""know"" + 0.000*""need"" + 0.000*""like"" + 0.000*""sometimes""')]",0.35283567327765003,-0.004231457596010002
0,LDA,Compiled Data Challenges,symmetric,0.01,12,"[(0, '0.998*""think"" + 0.000*""know"" + 0.000*""people"" + 0.000*""need"" + 0.000*""come"" + 0.000*""like"" + 0.000*""thing"" + 0.000*""senior"" + 0.000*""sometimes"" + 0.000*""time""'), (1, '0.541*""know"" + 0.458*""come"" + 0.000*""need"" + 0.000*""senior"" + 0.000*""time"" + 0.000*""people"" + 0.000*""think"" + 0.000*""thing"" + 0.000*""sometimes"" + 0.000*""like""'), (2, '0.423*""senior"" + 0.389*""like"" + 0.186*""people"" + 0.000*""know"" + 0.000*""sometimes"" + 0.000*""think"" + 0.000*""thing"" + 0.000*""come"" + 0.000*""need"" + 0.000*""time""'), (3, '0.279*""come"" + 0.275*""sometimes"" + 0.140*""time"" + 0.132*""think"" + 0.106*""people"" + 0.067*""senior"" + 0.000*""need"" + 0.000*""know"" + 0.000*""like"" + 0.000*""thing""'), (4, '0.998*""need"" + 0.000*""sometimes"" + 0.000*""think"" + 0.000*""senior"" + 0.000*""come"" + 0.000*""know"" + 0.000*""thing"" + 0.000*""people"" + 0.000*""like"" + 0.000*""time""'), (5, '0.834*""senior"" + 0.165*""know"" + 0.000*""sometimes"" + 0.000*""time"" + 0.000*""thing"" + 0.000*""like"" + 0.000*""come"" + 0.000*""people"" + 0.000*""think"" + 0.000*""need""'), (6, '0.855*""people"" + 0.144*""think"" + 0.000*""like"" + 0.000*""come"" + 0.000*""senior"" + 0.000*""know"" + 0.000*""need"" + 0.000*""thing"" + 0.000*""sometimes"" + 0.000*""time""'), (7, '0.344*""thing"" + 0.289*""think"" + 0.238*""come"" + 0.127*""senior"" + 0.000*""know"" + 0.000*""people"" + 0.000*""time"" + 0.000*""need"" + 0.000*""sometimes"" + 0.000*""like""'), (8, '0.887*""like"" + 0.109*""know"" + 0.004*""thing"" + 0.000*""need"" + 0.000*""think"" + 0.000*""senior"" + 0.000*""come"" + 0.000*""time"" + 0.000*""sometimes"" + 0.000*""people""'), (9, '0.998*""time"" + 0.000*""come"" + 0.000*""need"" + 0.000*""sometimes"" + 0.000*""think"" + 0.000*""people"" + 0.000*""thing"" + 0.000*""senior"" + 0.000*""know"" + 0.000*""like""'), (10, '0.703*""thing"" + 0.296*""know"" + 0.000*""like"" + 0.000*""time"" + 0.000*""senior"" + 0.000*""need"" + 0.000*""think"" + 0.000*""sometimes"" + 0.000*""come"" + 0.000*""people""'), (11, '0.720*""sometimes"" + 0.191*""know"" + 0.088*""like"" + 0.000*""thing"" + 0.000*""people"" + 0.000*""time"" + 0.000*""think"" + 0.000*""need"" + 0.000*""senior"" + 0.000*""come""')]",0.35283567327765003,-0.004231457596010002
0,LDA,Compiled Data Challenges,symmetric,0.01,10,"[(0, '0.999*""think"" + 0.000*""people"" + 0.000*""come"" + 0.000*""know"" + 0.000*""need"" + 0.000*""sometimes"" + 0.000*""like"" + 0.000*""time"" + 0.000*""thing"" + 0.000*""senior""'), (1, '0.959*""know"" + 0.040*""come"" + 0.000*""time"" + 0.000*""senior"" + 0.000*""need"" + 0.000*""people"" + 0.000*""sometimes"" + 0.000*""think"" + 0.000*""thing"" + 0.000*""like""'), (2, '0.412*""senior"" + 0.251*""like"" + 0.159*""know"" + 0.110*""people"" + 0.066*""sometimes"" + 0.000*""think"" + 0.000*""come"" + 0.000*""need"" + 0.000*""thing"" + 0.000*""time""'), (3, '0.731*""sometimes"" + 0.260*""time"" + 0.005*""people"" + 0.003*""think"" + 0.000*""know"" + 0.000*""need"" + 0.000*""like"" + 0.000*""come"" + 0.000*""senior"" + 0.000*""thing""'), (4, '0.865*""come"" + 0.096*""senior"" + 0.038*""people"" + 0.000*""sometimes"" + 0.000*""time"" + 0.000*""thing"" + 0.000*""need"" + 0.000*""think"" + 0.000*""know"" + 0.000*""like""'), (5, '0.992*""senior"" + 0.007*""know"" + 0.000*""thing"" + 0.000*""sometimes"" + 0.000*""think"" + 0.000*""time"" + 0.000*""come"" + 0.000*""need"" + 0.000*""people"" + 0.000*""like""'), (6, '0.831*""people"" + 0.109*""need"" + 0.038*""know"" + 0.021*""sometimes"" + 0.001*""thing"" + 0.000*""like"" + 0.000*""think"" + 0.000*""senior"" + 0.000*""come"" + 0.000*""time""'), (7, '0.983*""thing"" + 0.014*""think"" + 0.002*""senior"" + 0.001*""come"" + 0.000*""people"" + 0.000*""know"" + 0.000*""time"" + 0.000*""need"" + 0.000*""like"" + 0.000*""sometimes""'), (8, '0.658*""like"" + 0.213*""know"" + 0.128*""thing"" + 0.000*""need"" + 0.000*""think"" + 0.000*""time"" + 0.000*""sometimes"" + 0.000*""senior"" + 0.000*""come"" + 0.000*""people""'), (9, '0.571*""need"" + 0.428*""time"" + 0.000*""come"" + 0.000*""sometimes"" + 0.000*""thing"" + 0.000*""think"" + 0.000*""like"" + 0.000*""senior"" + 0.000*""people"" + 0.000*""know""')]",0.35283567327765003,-0.004231457596010003
0,LDA,Compiled Data Challenges,symmetric,0.01,14,"[(0, '0.100*""know"" + 0.100*""think"" + 0.100*""people"" + 0.100*""thing"" + 0.100*""like"" + 0.100*""need"" + 0.100*""time"" + 0.100*""come"" + 0.100*""sometimes"" + 0.100*""senior""'), (1, '0.821*""know"" + 0.178*""come"" + 0.000*""senior"" + 0.000*""need"" + 0.000*""time"" + 0.000*""sometimes"" + 0.000*""think"" + 0.000*""people"" + 0.000*""like"" + 0.000*""thing""'), (2, '0.998*""like"" + 0.001*""senior"" + 0.000*""come"" + 0.000*""people"" + 0.000*""thing"" + 0.000*""know"" + 0.000*""think"" + 0.000*""need"" + 0.000*""sometimes"" + 0.000*""time""'), (3, '0.998*""think"" + 0.000*""sometimes"" + 0.000*""senior"" + 0.000*""like"" + 0.000*""come"" + 0.000*""know"" + 0.000*""need"" + 0.000*""people"" + 0.000*""thing"" + 0.000*""time""'), (4, '0.991*""senior"" + 0.008*""sometimes"" + 0.000*""thing"" + 0.000*""come"" + 0.000*""know"" + 0.000*""need"" + 0.000*""think"" + 0.000*""people"" + 0.000*""like"" + 0.000*""time""'), (5, '0.490*""senior"" + 0.377*""know"" + 0.132*""time"" + 0.000*""people"" + 0.000*""think"" + 0.000*""sometimes"" + 0.000*""thing"" + 0.000*""come"" + 0.000*""like"" + 0.000*""need""'), (6, '0.758*""people"" + 0.241*""think"" + 0.001*""like"" + 0.000*""thing"" + 0.000*""need"" + 0.000*""know"" + 0.000*""sometimes"" + 0.000*""senior"" + 0.000*""come"" + 0.000*""time""'), (7, '0.628*""come"" + 0.247*""senior"" + 0.092*""think"" + 0.032*""people"" + 0.000*""know"" + 0.000*""thing"" + 0.000*""time"" + 0.000*""sometimes"" + 0.000*""like"" + 0.000*""need""'), (8, '0.373*""thing"" + 0.331*""know"" + 0.294*""like"" + 0.000*""senior"" + 0.000*""time"" + 0.000*""sometimes"" + 0.000*""need"" + 0.000*""think"" + 0.000*""come"" + 0.000*""people""'), (9, '0.737*""time"" + 0.207*""sometimes"" + 0.034*""people"" + 0.022*""come"" + 0.000*""think"" + 0.000*""senior"" + 0.000*""like"" + 0.000*""need"" + 0.000*""know"" + 0.000*""thing""'), (10, '0.407*""thing"" + 0.264*""know"" + 0.125*""like"" + 0.081*""time"" + 0.054*""think"" + 0.047*""sometimes"" + 0.005*""senior"" + 0.005*""come"" + 0.005*""need"" + 0.005*""people""'), (11, '0.645*""sometimes"" + 0.295*""know"" + 0.058*""people"" + 0.001*""thing"" + 0.000*""need"" + 0.000*""like"" + 0.000*""think"" + 0.000*""come"" + 0.000*""time"" + 0.000*""senior""'), (12, '0.998*""need"" + 0.000*""sometimes"" + 0.000*""come"" + 0.000*""thing"" + 0.000*""think"" + 0.000*""know"" + 0.000*""time"" + 0.000*""people"" + 0.000*""like"" + 0.000*""senior""'), (13, '0.996*""thing"" + 0.002*""know"" + 0.001*""need"" + 0.000*""time"" + 0.000*""senior"" + 0.000*""think"" + 0.000*""come"" + 0.000*""like"" + 0.000*""sometimes"" + 0.000*""people""')]",0.35283567327765,-0.0042314575960100045
0,LDA,Compiled Data Challenges,symmetric,0.01,16,"[(0, '0.100*""think"" + 0.100*""like"" + 0.100*""come"" + 0.100*""thing"" + 0.100*""know"" + 0.100*""sometimes"" + 0.100*""senior"" + 0.100*""need"" + 0.100*""people"" + 0.100*""time""'), (1, '0.837*""know"" + 0.162*""come"" + 0.000*""senior"" + 0.000*""people"" + 0.000*""time"" + 0.000*""need"" + 0.000*""sometimes"" + 0.000*""thing"" + 0.000*""think"" + 0.000*""like""'), (2, '0.458*""senior"" + 0.337*""like"" + 0.202*""people"" + 0.000*""know"" + 0.000*""think"" + 0.000*""come"" + 0.000*""time"" + 0.000*""sometimes"" + 0.000*""thing"" + 0.000*""need""'), (3, '0.999*""think"" + 0.000*""time"" + 0.000*""sometimes"" + 0.000*""people"" + 0.000*""know"" + 0.000*""need"" + 0.000*""like"" + 0.000*""come"" + 0.000*""senior"" + 0.000*""thing""'), (4, '0.999*""senior"" + 0.000*""sometimes"" + 0.000*""know"" + 0.000*""come"" + 0.000*""thing"" + 0.000*""think"" + 0.000*""people"" + 0.000*""need"" + 0.000*""like"" + 0.000*""time""'), (5, '0.507*""senior"" + 0.491*""know"" + 0.001*""think"" + 0.000*""time"" + 0.000*""sometimes"" + 0.000*""people"" + 0.000*""thing"" + 0.000*""come"" + 0.000*""like"" + 0.000*""need""'), (6, '0.705*""people"" + 0.155*""think"" + 0.139*""know"" + 0.000*""senior"" + 0.000*""like"" + 0.000*""need"" + 0.000*""come"" + 0.000*""sometimes"" + 0.000*""thing"" + 0.000*""time""'), (7, '0.692*""come"" + 0.202*""senior"" + 0.105*""think"" + 0.001*""people"" + 0.000*""time"" + 0.000*""thing"" + 0.000*""know"" + 0.000*""like"" + 0.000*""sometimes"" + 0.000*""need""'), (8, '0.405*""senior"" + 0.292*""know"" + 0.247*""like"" + 0.008*""thing"" + 0.008*""sometimes"" + 0.008*""need"" + 0.008*""people"" + 0.008*""think"" + 0.008*""come"" + 0.008*""time""'), (9, '0.758*""time"" + 0.174*""sometimes"" + 0.035*""people"" + 0.032*""come"" + 0.001*""senior"" + 0.000*""need"" + 0.000*""think"" + 0.000*""know"" + 0.000*""like"" + 0.000*""thing""'), (10, '0.369*""thing"" + 0.247*""know"" + 0.129*""like"" + 0.125*""time"" + 0.072*""sometimes"" + 0.057*""think"" + 0.000*""come"" + 0.000*""senior"" + 0.000*""need"" + 0.000*""people""'), (11, '0.753*""sometimes"" + 0.244*""know"" + 0.003*""like"" + 0.000*""thing"" + 0.000*""people"" + 0.000*""think"" + 0.000*""senior"" + 0.000*""need"" + 0.000*""time"" + 0.000*""come""'), (12, '0.995*""need"" + 0.003*""sometimes"" + 0.000*""come"" + 0.000*""thing"" + 0.000*""people"" + 0.000*""know"" + 0.000*""time"" + 0.000*""think"" + 0.000*""like"" + 0.000*""senior""'), (13, '0.999*""thing"" + 0.000*""time"" + 0.000*""think"" + 0.000*""people"" + 0.000*""senior"" + 0.000*""come"" + 0.000*""sometimes"" + 0.000*""know"" + 0.000*""like"" + 0.000*""need""'), (14, '0.998*""like"" + 0.000*""come"" + 0.000*""thing"" + 0.000*""think"" + 0.000*""senior"" + 0.000*""people"" + 0.000*""sometimes"" + 0.000*""time"" + 0.000*""know"" + 0.000*""need""'), (15, '0.280*""thing"" + 0.273*""like"" + 0.264*""need"" + 0.180*""know"" + 0.000*""time"" + 0.000*""people"" + 0.000*""think"" + 0.000*""sometimes"" + 0.000*""senior"" + 0.000*""come""')]",0.3528356732776501,-0.004231457596010003
0,LDA,Compiled Data Challenges,symmetric,0.31,2,"[(0, '0.225*""think"" + 0.221*""thing"" + 0.211*""like"" + 0.164*""need"" + 0.085*""know"" + 0.080*""people"" + 0.006*""time"" + 0.005*""sometimes"" + 0.001*""come"" + 0.001*""senior""'), (1, '0.262*""senior"" + 0.224*""know"" + 0.156*""come"" + 0.148*""sometimes"" + 0.137*""time"" + 0.067*""people"" + 0.002*""need"" + 0.002*""think"" + 0.001*""like"" + 0.001*""thing""')]",0.35283567327765,-0.0042314575960100045
0,LDA,Compiled Data Challenges,symmetric,0.01,18,"[(0, '0.246*""know"" + 0.238*""need"" + 0.211*""think"" + 0.134*""people"" + 0.029*""come"" + 0.029*""like"" + 0.029*""sometimes"" + 0.029*""time"" + 0.029*""senior"" + 0.029*""thing""'), (1, '0.585*""come"" + 0.148*""know"" + 0.136*""need"" + 0.123*""senior"" + 0.002*""think"" + 0.002*""time"" + 0.001*""people"" + 0.001*""sometimes"" + 0.001*""like"" + 0.001*""thing""'), (2, '0.556*""like"" + 0.307*""senior"" + 0.132*""people"" + 0.001*""know"" + 0.001*""sometimes"" + 0.001*""time"" + 0.001*""think"" + 0.001*""come"" + 0.001*""need"" + 0.001*""thing""'), (3, '0.998*""think"" + 0.000*""sometimes"" + 0.000*""people"" + 0.000*""senior"" + 0.000*""come"" + 0.000*""know"" + 0.000*""like"" + 0.000*""need"" + 0.000*""thing"" + 0.000*""time""'), (4, '0.101*""senior"" + 0.101*""come"" + 0.101*""know"" + 0.100*""sometimes"" + 0.100*""need"" + 0.100*""thing"" + 0.100*""people"" + 0.099*""time"" + 0.099*""think"" + 0.099*""like""'), (5, '0.845*""senior"" + 0.154*""know"" + 0.000*""thing"" + 0.000*""think"" + 0.000*""sometimes"" + 0.000*""time"" + 0.000*""like"" + 0.000*""come"" + 0.000*""people"" + 0.000*""need""'), (6, '0.968*""people"" + 0.022*""know"" + 0.009*""think"" + 0.000*""senior"" + 0.000*""like"" + 0.000*""come"" + 0.000*""sometimes"" + 0.000*""need"" + 0.000*""thing"" + 0.000*""time""'), (7, '0.871*""come"" + 0.128*""think"" + 0.000*""know"" + 0.000*""senior"" + 0.000*""people"" + 0.000*""time"" + 0.000*""thing"" + 0.000*""sometimes"" + 0.000*""like"" + 0.000*""need""'), (8, '0.998*""like"" + 0.000*""thing"" + 0.000*""think"" + 0.000*""know"" + 0.000*""people"" + 0.000*""senior"" + 0.000*""come"" + 0.000*""need"" + 0.000*""sometimes"" + 0.000*""time""'), (9, '0.341*""time"" + 0.292*""senior"" + 0.244*""sometimes"" + 0.065*""people"" + 0.057*""come"" + 0.000*""think"" + 0.000*""like"" + 0.000*""need"" + 0.000*""know"" + 0.000*""thing""'), (10, '0.999*""know"" + 0.000*""thing"" + 0.000*""time"" + 0.000*""need"" + 0.000*""sometimes"" + 0.000*""senior"" + 0.000*""think"" + 0.000*""come"" + 0.000*""like"" + 0.000*""people""'), (11, '0.666*""sometimes"" + 0.216*""know"" + 0.117*""like"" + 0.000*""people"" + 0.000*""thing"" + 0.000*""think"" + 0.000*""time"" + 0.000*""need"" + 0.000*""senior"" + 0.000*""come""'), (12, '0.961*""need"" + 0.037*""sometimes"" + 0.000*""time"" + 0.000*""thing"" + 0.000*""come"" + 0.000*""people"" + 0.000*""think"" + 0.000*""know"" + 0.000*""like"" + 0.000*""senior""'), (13, '0.999*""thing"" + 0.000*""time"" + 0.000*""sometimes"" + 0.000*""need"" + 0.000*""know"" + 0.000*""senior"" + 0.000*""think"" + 0.000*""come"" + 0.000*""like"" + 0.000*""people""'), (14, '0.101*""like"" + 0.100*""senior"" + 0.100*""come"" + 0.100*""know"" + 0.100*""think"" + 0.100*""sometimes"" + 0.100*""thing"" + 0.100*""people"" + 0.100*""need"" + 0.100*""time""'), (15, '0.175*""thing"" + 0.165*""like"" + 0.159*""need"" + 0.135*""know"" + 0.061*""think"" + 0.061*""time"" + 0.061*""sometimes"" + 0.061*""people"" + 0.061*""senior"" + 0.061*""come""'), (16, '0.759*""time"" + 0.112*""think"" + 0.088*""know"" + 0.029*""like"" + 0.010*""thing"" + 0.000*""people"" + 0.000*""come"" + 0.000*""senior"" + 0.000*""sometimes"" + 0.000*""need""'), (17, '0.580*""think"" + 0.417*""senior"" + 0.000*""thing"" + 0.000*""people"" + 0.000*""need"" + 0.000*""sometimes"" + 0.000*""like"" + 0.000*""know"" + 0.000*""come"" + 0.000*""time""')]",0.3528356732776501,-0.004231457596010003
0,LDA,Compiled Data Challenges,symmetric,0.01,20,"[(0, '0.540*""come"" + 0.250*""sometimes"" + 0.206*""think"" + 0.000*""time"" + 0.000*""like"" + 0.000*""know"" + 0.000*""thing"" + 0.000*""senior"" + 0.000*""need"" + 0.000*""people""'), (1, '0.814*""know"" + 0.185*""come"" + 0.000*""need"" + 0.000*""senior"" + 0.000*""think"" + 0.000*""like"" + 0.000*""sometimes"" + 0.000*""people"" + 0.000*""thing"" + 0.000*""time""'), (2, '0.462*""senior"" + 0.445*""like"" + 0.091*""people"" + 0.000*""know"" + 0.000*""come"" + 0.000*""thing"" + 0.000*""think"" + 0.000*""sometimes"" + 0.000*""time"" + 0.000*""need""'), (3, '0.998*""think"" + 0.000*""like"" + 0.000*""need"" + 0.000*""sometimes"" + 0.000*""come"" + 0.000*""senior"" + 0.000*""know"" + 0.000*""people"" + 0.000*""thing"" + 0.000*""time""'), (4, '0.870*""senior"" + 0.129*""know"" + 0.000*""people"" + 0.000*""come"" + 0.000*""think"" + 0.000*""sometimes"" + 0.000*""thing"" + 0.000*""need"" + 0.000*""time"" + 0.000*""like""'), (5, '0.100*""senior"" + 0.100*""know"" + 0.100*""come"" + 0.100*""sometimes"" + 0.100*""think"" + 0.100*""thing"" + 0.100*""need"" + 0.100*""people"" + 0.100*""like"" + 0.100*""time""'), (6, '0.690*""people"" + 0.217*""think"" + 0.092*""know"" + 0.000*""need"" + 0.000*""like"" + 0.000*""senior"" + 0.000*""thing"" + 0.000*""sometimes"" + 0.000*""come"" + 0.000*""time""'), (7, '0.109*""come"" + 0.107*""know"" + 0.103*""senior"" + 0.101*""time"" + 0.100*""think"" + 0.098*""people"" + 0.096*""need"" + 0.096*""sometimes"" + 0.096*""thing"" + 0.096*""like""'), (8, '0.644*""like"" + 0.212*""know"" + 0.143*""thing"" + 0.000*""senior"" + 0.000*""sometimes"" + 0.000*""people"" + 0.000*""think"" + 0.000*""come"" + 0.000*""time"" + 0.000*""need""'), (9, '0.407*""senior"" + 0.307*""time"" + 0.284*""sometimes"" + 0.000*""know"" + 0.000*""people"" + 0.000*""come"" + 0.000*""need"" + 0.000*""like"" + 0.000*""think"" + 0.000*""thing""'), (10, '0.997*""time"" + 0.001*""know"" + 0.001*""people"" + 0.000*""think"" + 0.000*""senior"" + 0.000*""come"" + 0.000*""like"" + 0.000*""need"" + 0.000*""sometimes"" + 0.000*""thing""'), (11, '0.740*""sometimes"" + 0.258*""know"" + 0.000*""like"" + 0.000*""thing"" + 0.000*""think"" + 0.000*""senior"" + 0.000*""time"" + 0.000*""people"" + 0.000*""need"" + 0.000*""come""'), (12, '0.998*""need"" + 0.000*""sometimes"" + 0.000*""know"" + 0.000*""thing"" + 0.000*""come"" + 0.000*""time"" + 0.000*""think"" + 0.000*""people"" + 0.000*""like"" + 0.000*""senior""'), (13, '0.999*""thing"" + 0.000*""need"" + 0.000*""time"" + 0.000*""senior"" + 0.000*""think"" + 0.000*""come"" + 0.000*""know"" + 0.000*""like"" + 0.000*""sometimes"" + 0.000*""people""'), (14, '0.830*""come"" + 0.168*""like"" + 0.000*""senior"" + 0.000*""think"" + 0.000*""know"" + 0.000*""sometimes"" + 0.000*""thing"" + 0.000*""time"" + 0.000*""need"" + 0.000*""people""'), (15, '0.376*""thing"" + 0.247*""know"" + 0.127*""like"" + 0.106*""time"" + 0.057*""think"" + 0.056*""sometimes"" + 0.008*""need"" + 0.008*""senior"" + 0.008*""come"" + 0.008*""people""'), (16, '0.100*""time"" + 0.100*""thing"" + 0.100*""think"" + 0.100*""like"" + 0.100*""people"" + 0.100*""know"" + 0.100*""senior"" + 0.100*""come"" + 0.100*""need"" + 0.100*""sometimes""'), (17, '0.378*""come"" + 0.329*""think"" + 0.290*""senior"" + 0.001*""people"" + 0.000*""time"" + 0.000*""sometimes"" + 0.000*""like"" + 0.000*""know"" + 0.000*""thing"" + 0.000*""need""'), (18, '0.100*""thing"" + 0.100*""senior"" + 0.100*""know"" + 0.100*""like"" + 0.100*""need"" + 0.100*""time"" + 0.100*""think"" + 0.100*""come"" + 0.100*""sometimes"" + 0.100*""people""'), (19, '0.100*""sometimes"" + 0.100*""senior"" + 0.100*""think"" + 0.100*""know"" + 0.100*""thing"" + 0.100*""people"" + 0.100*""time"" + 0.100*""come"" + 0.100*""like"" + 0.100*""need""')]",0.35283567327765014,-0.004231457596010001
0,LDA,Compiled Data Challenges,symmetric,0.31,4,"[(0, '0.378*""thing"" + 0.283*""need"" + 0.162*""know"" + 0.149*""like"" + 0.017*""think"" + 0.004*""time"" + 0.002*""sometimes"" + 0.002*""people"" + 0.001*""come"" + 0.001*""senior""'), (1, '0.414*""know"" + 0.364*""come"" + 0.208*""time"" + 0.003*""need"" + 0.002*""senior"" + 0.002*""people"" + 0.002*""sometimes"" + 0.002*""think"" + 0.002*""like"" + 0.002*""thing""'), (2, '0.598*""senior"" + 0.230*""like"" + 0.091*""know"" + 0.071*""people"" + 0.002*""sometimes"" + 0.002*""think"" + 0.002*""thing"" + 0.002*""time"" + 0.002*""come"" + 0.002*""need""'), (3, '0.363*""think"" + 0.312*""sometimes"" + 0.205*""people"" + 0.107*""time"" + 0.003*""come"" + 0.003*""senior"" + 0.002*""know"" + 0.001*""like"" + 0.001*""need"" + 0.001*""thing""')]",0.3528356732776501,-0.004231457596009998
0,LDA,Compiled Data Challenges,symmetric,0.31,6,"[(0, '0.586*""thing"" + 0.231*""know"" + 0.146*""like"" + 0.013*""need"" + 0.012*""time"" + 0.003*""think"" + 0.003*""sometimes"" + 0.002*""people"" + 0.002*""come"" + 0.002*""senior""'), (1, '0.536*""come"" + 0.441*""know"" + 0.006*""people"" + 0.003*""time"" + 0.003*""senior"" + 0.002*""need"" + 0.002*""think"" + 0.002*""sometimes"" + 0.002*""thing"" + 0.002*""like""'), (2, '0.485*""like"" + 0.266*""people"" + 0.117*""think"" + 0.114*""know"" + 0.004*""senior"" + 0.003*""sometimes"" + 0.003*""need"" + 0.003*""thing"" + 0.003*""come"" + 0.003*""time""'), (3, '0.428*""think"" + 0.332*""time"" + 0.120*""people"" + 0.107*""sometimes"" + 0.003*""know"" + 0.002*""come"" + 0.002*""senior"" + 0.002*""like"" + 0.002*""thing"" + 0.002*""need""'), (4, '0.517*""need"" + 0.329*""sometimes"" + 0.071*""people"" + 0.066*""know"" + 0.003*""think"" + 0.003*""thing"" + 0.003*""time"" + 0.003*""come"" + 0.003*""like"" + 0.003*""senior""'), (5, '0.716*""senior"" + 0.133*""know"" + 0.085*""sometimes"" + 0.054*""time"" + 0.002*""think"" + 0.002*""people"" + 0.002*""thing"" + 0.002*""come"" + 0.002*""like"" + 0.002*""need""')]",0.3528356732776501,-0.004231457596010004
