0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.31,50,"[(0, '0.768*""know"" + 0.232*""senior""'), (1, '0.993*""senior"" + 0.007*""know""'), (2, '0.509*""know"" + 0.491*""senior""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.581*""senior"" + 0.419*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.500*""senior"" + 0.500*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.500*""senior"" + 0.500*""know""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.500*""senior"" + 0.500*""know""'), (32, '0.500*""senior"" + 0.500*""know""'), (33, '0.500*""senior"" + 0.500*""know""'), (34, '0.500*""senior"" + 0.500*""know""'), (35, '0.500*""senior"" + 0.500*""know""'), (36, '0.500*""senior"" + 0.500*""know""'), (37, '0.500*""senior"" + 0.500*""know""'), (38, '0.500*""senior"" + 0.500*""know""'), (39, '0.500*""senior"" + 0.500*""know""'), (40, '0.500*""senior"" + 0.500*""know""'), (41, '0.500*""senior"" + 0.500*""know""'), (42, '0.500*""senior"" + 0.500*""know""'), (43, '0.500*""senior"" + 0.500*""know""'), (44, '0.500*""senior"" + 0.500*""know""'), (45, '0.500*""senior"" + 0.500*""know""'), (46, '0.500*""senior"" + 0.500*""know""'), (47, '0.500*""senior"" + 0.500*""know""'), (48, '0.500*""senior"" + 0.500*""know""'), (49, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168344,-0.02027499385311081
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,2,"[(0, '0.705*""know"" + 0.295*""senior""'), (1, '0.985*""senior"" + 0.015*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,6,"[(0, '0.747*""know"" + 0.253*""senior""'), (1, '0.985*""senior"" + 0.015*""know""'), (2, '0.504*""senior"" + 0.496*""know""'), (3, '0.501*""senior"" + 0.499*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,4,"[(0, '0.834*""know"" + 0.166*""senior""'), (1, '0.986*""senior"" + 0.014*""know""'), (2, '0.511*""senior"" + 0.489*""know""'), (3, '0.503*""senior"" + 0.497*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,8,"[(0, '0.752*""know"" + 0.248*""senior""'), (1, '0.985*""senior"" + 0.015*""know""'), (2, '0.501*""senior"" + 0.499*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,10,"[(0, '0.755*""know"" + 0.245*""senior""'), (1, '0.985*""senior"" + 0.015*""know""'), (2, '0.501*""senior"" + 0.499*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168344,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,12,"[(0, '0.756*""know"" + 0.244*""senior""'), (1, '0.985*""senior"" + 0.015*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,14,"[(0, '0.758*""know"" + 0.242*""senior""'), (1, '0.984*""senior"" + 0.016*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""know"" + 0.500*""senior""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,16,"[(0, '0.750*""know"" + 0.250*""senior""'), (1, '0.736*""senior"" + 0.264*""know""'), (2, '0.982*""senior"" + 0.018*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""know"" + 0.500*""senior""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,18,"[(0, '0.759*""know"" + 0.241*""senior""'), (1, '0.982*""senior"" + 0.018*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""know"" + 0.500*""senior""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168342,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,20,"[(0, '0.760*""know"" + 0.240*""senior""'), (1, '0.957*""senior"" + 0.043*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168342,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,22,"[(0, '0.757*""know"" + 0.243*""senior""'), (1, '0.935*""senior"" + 0.065*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168342,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,24,"[(0, '0.750*""know"" + 0.250*""senior""'), (1, '0.882*""senior"" + 0.118*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""know"" + 0.500*""senior""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,26,"[(0, '0.758*""know"" + 0.242*""senior""'), (1, '0.936*""senior"" + 0.064*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168344,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,30,"[(0, '0.758*""know"" + 0.242*""senior""'), (1, '0.934*""senior"" + 0.066*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.500*""senior"" + 0.500*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168345,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,28,"[(0, '0.751*""know"" + 0.249*""senior""'), (1, '0.859*""senior"" + 0.141*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.960*""senior"" + 0.040*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.500*""senior"" + 0.500*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168345,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,32,"[(0, '0.756*""know"" + 0.244*""senior""'), (1, '0.921*""senior"" + 0.079*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.500*""senior"" + 0.500*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.500*""senior"" + 0.500*""know""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,34,"[(0, '0.757*""know"" + 0.243*""senior""'), (1, '0.921*""senior"" + 0.079*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.500*""senior"" + 0.500*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.500*""senior"" + 0.500*""know""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.500*""senior"" + 0.500*""know""'), (32, '0.500*""senior"" + 0.500*""know""'), (33, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168344,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,36,"[(0, '0.757*""know"" + 0.243*""senior""'), (1, '0.920*""senior"" + 0.080*""know""'), (2, '0.500*""know"" + 0.500*""senior""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.500*""senior"" + 0.500*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.500*""senior"" + 0.500*""know""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.500*""senior"" + 0.500*""know""'), (32, '0.500*""senior"" + 0.500*""know""'), (33, '0.500*""senior"" + 0.500*""know""'), (34, '0.500*""senior"" + 0.500*""know""'), (35, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168344,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,40,"[(0, '0.757*""know"" + 0.243*""senior""'), (1, '0.919*""senior"" + 0.081*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.500*""senior"" + 0.500*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.500*""senior"" + 0.500*""know""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.500*""senior"" + 0.500*""know""'), (32, '0.500*""senior"" + 0.500*""know""'), (33, '0.500*""senior"" + 0.500*""know""'), (34, '0.500*""senior"" + 0.500*""know""'), (35, '0.500*""senior"" + 0.500*""know""'), (36, '0.500*""senior"" + 0.500*""know""'), (37, '0.500*""senior"" + 0.500*""know""'), (38, '0.500*""senior"" + 0.500*""know""'), (39, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,38,"[(0, '0.750*""know"" + 0.250*""senior""'), (1, '0.827*""senior"" + 0.173*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.972*""senior"" + 0.028*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.500*""senior"" + 0.500*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.500*""senior"" + 0.500*""know""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.500*""senior"" + 0.500*""know""'), (32, '0.500*""senior"" + 0.500*""know""'), (33, '0.500*""senior"" + 0.500*""know""'), (34, '0.500*""senior"" + 0.500*""know""'), (35, '0.500*""senior"" + 0.500*""know""'), (36, '0.500*""senior"" + 0.500*""know""'), (37, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168345,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,42,"[(0, '0.604*""senior"" + 0.396*""know""'), (1, '0.939*""senior"" + 0.061*""know""'), (2, '0.955*""know"" + 0.045*""senior""'), (3, '0.500*""know"" + 0.500*""senior""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.500*""senior"" + 0.500*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.500*""senior"" + 0.500*""know""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.500*""senior"" + 0.500*""know""'), (32, '0.500*""senior"" + 0.500*""know""'), (33, '0.500*""senior"" + 0.500*""know""'), (34, '0.500*""senior"" + 0.500*""know""'), (35, '0.500*""senior"" + 0.500*""know""'), (36, '0.500*""senior"" + 0.500*""know""'), (37, '0.500*""senior"" + 0.500*""know""'), (38, '0.500*""senior"" + 0.500*""know""'), (39, '0.500*""senior"" + 0.500*""know""'), (40, '0.500*""senior"" + 0.500*""know""'), (41, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110813
